"","Loan_Term","Income","Age","Status_marital","Type_residence","Red_flag","Type_employment","school","default","Time_to_default","delta"
"86",48,639.57,5,3,4,1,2,1,0,44,0
"87",48,640,6,3,5,1,2,1,1,32,1
"88",39,640.83,5,3,2,1,2,4,0,35,0
"89",36,641.65,4,3,4,1,2,4,0,32,0
"90",60,643.4,5,2,4,1,2,1,0,56,0
"91",36,645.12,5,3,5,1,2,8,0,32,0
"92",24,650,4,2,4,1,2,5,0,20,0
"93",48,651,3,2,2,1,2,5,0,44,0
"94",60,653.4,5,3,5,1,2,1,0,56,0
"95",60,654.21,4,3,7,1,2,4,0,56,0
"96",60,655.15,4,2,3,1,2,4,0,56,0
"97",48,669.43,3,2,3,1,2,4,0,44,0
"98",51,671,4,2,3,1,2,4,1,21,1
"99",24,677.62,5,5,4,1,2,4,0,20,0
"100",48,684.75,4,3,5,1,2,3,1,30,1
"101",37,690,4,6,7,1,1,3,0,33,0
"102",24,700,5,2,5,1,1,3,0,20,0
"103",48,707.53,4,2,3,1,2,4,0,44,0
"104",48,714,4,2,5,1,2,4,0,44,0
"105",48,715,4,2,3,1,2,3,1,0,1
"106",24,717.29,5,3,5,1,2,1,0,20,0
"107",60,718.67,7,3,5,2,2,4,0,56,0
"108",48,720,6,3,5,1,2,4,0,44,0
"109",48,721.7,6,3,5,1,2,6,1,36,1
"110",40,724.8,6,3,5,1,2,3,0,36,0
"111",60,730,4,2,4,1,2,4,1,9,1
"112",44,732,7,3,7,1,2,1,0,40,0
"113",48,735.19,3,2,5,1,2,4,0,44,0
"114",48,736.16,4,2,5,1,2,4,1,21,1
"115",48,737.68,6,3,5,2,2,4,0,44,0
"116",60,741.14,4,2,4,1,2,4,0,56,0
"117",42,745,5,3,5,2,2,4,0,38,0
"118",48,745,6,3,5,1,2,4,0,44,0
"119",24,747.35,3,2,3,1,2,4,0,20,0
"120",48,747.5,4,3,3,1,2,4,0,44,0
"121",36,750,7,4,5,1,1,4,0,32,0
"122",21,752,6,2,4,1,2,1,0,17,0
"123",60,759.5,3,2,3,1,2,5,0,56,0
"124",15,760,6,3,4,1,1,4,1,10,1
"125",36,771.76,5,6,4,1,2,1,0,32,0
"126",36,776.69,7,3,5,1,2,8,0,32,0
"127",48,776.74,4,2,3,1,2,4,0,44,0
"128",48,783,5,3,4,1,2,3,0,44,0
"129",48,785.08,5,3,5,1,2,1,0,44,0
"130",60,787,4,3,5,1,2,1,0,56,0
"131",48,789.59,5,2,3,1,2,2,0,44,0
"132",24,791.67,6,3,5,1,2,1,0,20,0
"133",32,793.83,3,2,3,1,2,4,0,28,0
"134",60,794.5,5,6,3,1,2,2,0,56,0
"135",36,794.98,7,4,5,1,2,2,0,32,0
"136",48,802.5,5,2,5,1,2,1,1,27,1
"137",36,803,2,2,3,1,2,3,0,32,0
"138",24,803.13,4,2,5,1,2,4,0,20,0
"139",25,822.05,5,4,5,2,2,4,0,21,0
"140",60,827.25,7,6,5,1,2,6,0,56,0
"141",48,829.46,7,2,5,2,2,1,1,12,1
"142",48,829.46,7,2,5,2,2,1,1,0,1
"143",36,830,4,3,7,1,2,4,0,32,0
"144",30,830,4,2,3,1,2,4,0,26,0
"145",48,830,3,2,5,1,2,3,0,44,0
"146",48,830,3,2,5,1,2,4,0,44,0
"147",48,830,4,2,3,1,2,4,0,44,0
"148",48,830,7,2,5,1,2,3,0,44,0
"149",48,830,7,5,3,1,2,1,0,44,0
"150",48,830,3,6,4,1,2,4,0,44,0
"151",60,830,4,2,2,1,2,3,1,0,1
"152",36,830,4,3,5,1,1,3,1,0,1
"153",48,831.25,4,2,4,1,2,1,0,44,0
"154",48,833.33,5,2,5,1,1,4,0,44,0
"155",48,834,6,3,5,1,2,1,0,44,0
"156",48,841.4,3,2,5,1,2,4,1,1,1
"157",36,842.88,4,2,4,1,2,5,0,32,0
"158",48,846.61,3,2,3,1,2,6,0,44,0
"159",35,849.1,4,2,5,1,2,4,0,31,0
"160",24,850,5,2,3,1,2,1,0,20,0
"161",41,857,3,2,4,1,2,6,0,37,0
"162",49,857.92,6,3,4,1,2,4,1,35,1
"163",49,857.92,6,3,4,1,2,4,1,0,1
"164",48,858.79,7,3,4,1,2,1,0,44,0
"165",48,862.94,2,2,3,1,2,5,0,44,0
"166",60,863.2,5,2,3,1,2,2,0,56,0
"167",60,867.93,4,3,5,1,2,4,1,13,1
"168",60,870,4,2,2,1,2,3,0,56,0
"169",60,870,3,3,2,1,2,3,1,35,1
"170",60,870,3,3,2,1,2,3,1,0,1
"171",48,872.3,4,2,3,1,2,6,0,44,0
"172",48,874.24,5,3,3,1,2,1,1,0,1
"173",36,877.56,4,2,5,1,2,4,0,32,0
"174",43,880,7,2,4,1,2,2,0,39,0
"175",53,891.67,7,3,5,1,2,1,0,49,0
"176",48,896,4,2,2,1,2,4,1,7,1
"177",48,896,4,2,2,1,2,4,1,0,1
"178",60,900,5,3,7,1,2,4,0,56,0
"179",60,906.48,4,3,4,1,2,3,0,56,0
"180",37,907.61,4,3,5,1,2,5,0,33,0
"181",60,909.57,4,2,5,1,2,4,0,56,0
"182",60,913.33,5,3,5,1,2,4,0,56,0
"183",48,915.89,4,3,4,1,2,4,0,44,0
"184",24,921.75,7,2,5,1,2,4,0,20,0
"185",48,923.64,5,3,5,2,2,1,0,44,0
"186",24,923.95,5,2,5,1,2,2,0,20,0
"187",48,925,3,2,5,1,2,4,1,7,1
"188",36,927.5,4,2,4,1,2,3,1,0,1
"189",48,930,4,2,3,1,2,4,0,44,0
"190",48,930.38,6,3,5,1,2,4,0,44,0
"191",49,934.13,5,3,2,1,2,4,0,45,0
"192",18,935,7,3,5,1,2,1,0,14,0
"193",48,935.18,5,2,2,1,2,4,0,44,0
"194",13,941.17,4,2,3,1,1,4,0,9,0
"195",48,948.96,7,4,5,1,2,1,0,44,0
"196",50,950,3,2,2,1,2,4,0,46,0
"197",36,957,5,3,5,1,2,2,0,32,0
"198",60,960.08,5,6,5,2,2,1,0,56,0
"199",60,963,4,2,2,1,2,5,0,56,0
"200",24,963.34,6,3,5,1,2,6,0,20,0
"201",60,965.8,5,2,5,1,2,1,1,15,1
"202",60,965.8,5,2,5,1,2,1,1,0,1
"203",48,966.17,5,2,5,1,2,4,0,44,0
"204",49,969.75,3,2,5,1,2,6,0,45,0
"205",48,979.14,6,3,5,1,2,2,0,44,0
"206",24,980.96,3,2,3,1,2,4,1,0,1
"207",48,981.5,5,3,5,1,2,1,0,44,0
"208",24,984,5,4,5,1,2,5,1,2,1
"209",18,989.58,6,3,5,1,2,4,0,14,0
"210",60,989.66,2,2,4,1,2,4,0,56,0
"211",48,990,5,6,5,1,2,2,0,44,0
"212",24,992.77,4,2,3,1,2,5,0,20,0
"213",48,993.42,4,6,7,1,2,5,0,44,0
"214",48,995.21,6,4,2,1,2,4,1,0,1
"215",29,996.5,6,3,5,1,1,2,0,25,0
"216",60,997.88,5,3,5,1,1,6,0,56,0
"217",56,1000,4,2,2,1,1,4,1,21,1
"218",48,1000,5,4,5,2,1,4,0,44,0
"219",48,1000,5,2,3,1,1,1,1,1,1
"220",48,1000,4,2,3,1,2,2,1,12,1
"221",37,1000,7,4,4,1,2,3,0,33,0
"222",48,1000,4,3,5,2,2,4,1,25,1
"223",37,1000,4,3,7,1,2,5,0,33,0
"224",48,1000,4,3,5,1,2,3,1,6,1
"225",60,1000,5,2,5,1,1,2,0,56,0
"226",36,1000,3,2,3,1,2,4,0,32,0
"227",24,1000,5,3,5,1,2,4,0,20,0
"228",60,1000,3,2,3,2,1,5,0,56,0
"229",48,1000,5,3,3,1,2,4,1,26,1
"230",60,1000,5,3,5,1,2,6,1,9,1
"231",48,1000,4,3,2,2,1,4,0,44,0
"232",40,1002.21,5,6,5,1,2,2,0,36,0
"233",24,1006.78,6,5,5,1,2,5,0,20,0
"234",37,1008.33,6,3,5,1,2,4,0,33,0
"235",48,1008.33,4,3,5,1,1,2,0,44,0
"236",36,1010,3,2,4,1,2,5,0,32,0
"237",48,1016.66,7,5,5,1,1,6,0,44,0
"238",48,1018.2,4,2,3,1,2,5,0,44,0
"239",18,1019.09,4,2,3,1,2,5,0,14,0
"240",48,1030,6,3,5,1,2,4,0,44,0
"241",10,1032,4,2,4,1,2,4,0,6,0
"242",25,1037.5,4,2,4,1,2,3,0,21,0
"243",48,1040.49,7,3,5,1,2,1,0,44,0
"244",48,1043.55,6,3,4,1,2,3,1,19,1
"245",48,1046.43,5,4,2,1,2,1,0,44,0
"246",48,1050,5,3,5,1,1,1,0,44,0
"247",24,1050,4,3,5,1,2,4,0,20,0
"248",60,1053.95,4,2,4,1,2,4,1,23,1
"249",48,1054,4,2,5,1,2,1,0,44,0
"250",48,1056,4,2,5,1,2,5,0,44,0
"251",48,1058.02,3,2,5,1,2,4,0,44,0
"252",44,1062.02,2,2,4,1,2,1,0,40,0
"253",48,1066.17,7,3,5,1,1,1,0,44,0
"254",60,1070,5,3,5,2,2,4,1,32,1
"255",48,1072.16,4,2,4,2,2,6,0,44,0
"256",60,1072.5,5,2,4,1,2,4,0,56,0
"257",36,1074.03,4,2,5,1,1,4,0,32,0
"258",12,1075,6,3,5,1,1,2,0,8,0
"259",36,1076,3,2,3,1,2,4,0,32,0
"260",60,1079.55,7,3,5,1,2,2,0,56,0
"261",36,1083,4,2,5,1,1,4,0,32,0
"262",36,1085.31,7,4,5,1,2,3,0,32,0
"263",37,1090,5,3,5,2,2,4,0,33,0
"264",48,1093.34,5,2,3,1,2,1,0,44,0
"265",60,1094.85,3,2,3,1,2,4,0,56,0
"266",60,1095.75,6,2,5,1,2,2,0,56,0
"267",60,1099.14,4,3,3,1,2,4,1,34,1
"268",24,1100,5,3,5,1,2,4,0,20,0
"269",48,1100,6,3,7,2,1,1,0,44,0
"270",48,1100,3,2,3,1,2,1,1,1,1
"271",48,1100,4,2,3,2,2,4,0,44,0
"272",48,1100,3,2,3,1,2,1,1,0,1
"273",48,1100.07,5,4,2,1,2,4,0,44,0
"274",24,1104.91,5,2,3,1,2,1,0,20,0
"275",37,1105.5,7,3,5,1,2,2,0,33,0
"276",48,1114.79,4,2,3,1,2,5,0,44,0
"277",48,1116.21,6,3,5,1,2,1,0,44,0
"278",36,1117.5,6,3,5,1,2,2,0,32,0
"279",48,1127.57,4,3,7,1,2,4,0,44,0
"280",60,1127.78,5,3,4,1,2,4,0,56,0
"281",36,1130.4,4,3,5,1,2,6,0,32,0
"282",36,1133,5,3,5,1,2,4,0,32,0
"283",24,1133.76,6,2,3,1,2,4,0,20,0
"284",48,1133.99,3,2,3,1,2,4,0,44,0
"285",44,1134.86,4,6,4,1,2,4,0,40,0
"286",60,1148.27,6,5,5,1,2,2,0,56,0
"287",36,1149,5,3,5,1,2,6,0,32,0
"288",36,1149.52,5,3,5,1,2,4,0,32,0
"289",48,1150,5,3,5,1,1,4,0,44,0
"290",30,1150,5,2,4,1,2,1,0,26,0
"291",48,1150,6,3,5,2,2,6,1,41,1
"292",36,1153.05,5,3,5,1,2,4,0,32,0
"293",24,1156.25,5,3,5,1,2,4,0,20,0
"294",24,1157.4,4,3,4,1,2,4,0,20,0
"295",40,1158.18,4,2,2,1,2,4,0,36,0
"296",24,1158.33,3,2,3,2,1,6,0,20,0
"297",48,1159.81,7,6,4,1,2,1,0,44,0
"298",37,1160.89,7,3,5,1,2,1,0,33,0
"299",48,1166,7,3,5,1,1,4,0,44,0
"300",60,1166.52,6,3,2,1,2,4,0,56,0
"301",48,1170.45,3,2,3,1,2,4,0,44,0
"302",48,1173.53,3,2,3,1,2,5,0,44,0
"303",48,1173.96,2,2,3,1,2,4,0,44,0
"304",24,1175,5,2,4,1,1,6,0,20,0
"305",38,1175.4,5,3,5,1,2,1,0,34,0
"306",48,1176.78,7,5,5,1,2,4,0,44,0
"307",36,1178,6,3,5,1,2,4,0,32,0
"308",60,1178.18,6,3,5,1,2,4,0,56,0
"309",60,1178.98,4,3,2,1,2,6,0,56,0
"310",24,1180,5,3,5,1,1,4,0,20,0
"311",36,1181.77,5,3,5,1,2,6,0,32,0
"312",48,1182.15,5,6,5,1,2,4,0,44,0
"313",48,1183.37,4,6,5,1,2,3,0,44,0
"314",48,1188,5,3,5,1,2,4,0,44,0
"315",37,1188.14,3,2,5,1,2,5,0,33,0
"316",48,1189.58,5,4,5,2,1,4,0,44,0
"317",49,1190.92,6,3,7,1,2,6,0,45,0
"318",12,1192.84,6,2,3,1,2,1,1,11,1
"319",24,1194.85,7,4,5,1,2,1,0,20,0
"320",48,1196.46,6,3,4,2,2,4,0,44,0
"321",36,1198,4,2,7,2,2,6,0,32,0
"322",37,1199.67,3,2,3,1,2,6,0,33,0
"323",60,1200,5,2,4,1,2,4,0,56,0
"324",24,1200,5,2,5,1,1,3,0,20,0
"325",48,1200,5,6,5,1,1,4,0,44,0
"326",48,1200,5,3,5,1,2,4,1,1,1
"327",48,1200,5,2,5,1,1,2,0,44,0
"328",36,1200,5,4,5,1,2,4,0,32,0
"329",60,1200,5,3,5,2,2,2,0,56,0
"330",49,1200,5,4,2,2,1,4,0,45,0
"331",48,1200,4,2,3,1,1,6,0,44,0
"332",60,1200,6,3,5,2,1,1,1,6,1
"333",36,1200,5,3,5,1,1,10,1,7,1
"334",48,1200,2,2,3,1,2,4,0,44,0
"335",48,1200,4,3,5,1,2,4,0,44,0
"336",48,1200,5,3,7,1,1,4,0,44,0
"337",60,1200,5,3,5,1,1,4,1,0,1
"338",36,1200,4,3,3,1,2,6,1,0,1
"339",48,1204.67,4,3,7,1,2,4,0,44,0
"340",60,1205,5,3,5,1,2,2,0,56,0
"341",60,1208.8,6,3,5,1,2,1,0,56,0
"342",48,1210.33,5,3,5,1,2,3,0,44,0
"343",24,1210.58,5,3,5,1,1,3,0,20,0
"344",60,1214.31,4,3,3,2,2,8,1,39,1
"345",48,1215.75,3,2,4,1,2,4,0,44,0
"346",48,1216.62,4,3,4,2,2,3,0,44,0
"347",36,1216.65,4,5,5,1,2,4,0,32,0
"348",60,1216.66,4,2,3,1,1,2,1,7,1
"349",36,1219,4,3,5,1,2,2,0,32,0
"350",36,1219.07,5,6,4,1,2,8,0,32,0
"351",60,1220.2,5,3,5,1,2,1,0,56,0
"352",60,1233.33,5,3,5,1,1,6,0,56,0
"353",48,1235.05,4,2,3,1,2,4,1,1,1
"354",60,1242.48,7,3,5,1,2,4,0,56,0
"355",60,1244,4,2,3,1,2,6,0,56,0
"356",48,1244,4,2,2,1,2,3,0,44,0
"357",36,1245,5,3,4,1,1,4,0,32,0
"358",12,1245,4,2,5,1,2,4,0,8,0
"359",24,1245,4,2,3,3,2,4,1,3,1
"360",24,1245,4,2,3,3,2,4,1,0,1
"361",60,1249.48,4,6,5,1,2,4,0,56,0
"362",60,1250,4,2,3,1,1,6,0,56,0
"363",48,1250,4,2,3,1,1,3,1,8,1
"364",48,1250,3,2,3,1,2,5,0,44,0
"365",24,1250,6,4,4,1,1,4,0,20,0
"366",48,1250,3,2,5,1,2,3,1,26,1
"367",60,1250,6,4,5,1,2,3,1,13,1
"368",15,1250,7,3,4,1,1,1,0,11,0
"369",48,1251.65,7,4,2,1,1,1,1,19,1
"370",60,1251.88,5,3,5,2,2,6,1,0,1
"371",60,1253.33,5,3,2,1,1,6,0,56,0
"372",24,1254.25,4,2,3,3,2,5,0,20,0
"373",48,1256,2,2,3,2,2,5,0,44,0
"374",48,1258.41,6,3,5,2,1,1,0,44,0
"375",48,1259.51,2,2,3,1,2,3,1,0,1
"376",48,1260.71,7,5,5,2,2,3,0,44,0
"377",60,1260.83,6,3,5,1,1,4,1,27,1
"378",60,1263,6,3,5,1,1,4,0,56,0
"379",48,1265.41,4,6,3,1,2,1,1,0,1
"380",48,1273.3,4,2,2,1,2,4,0,44,0
"381",24,1275,6,3,5,1,1,4,0,20,0
"382",48,1277.52,4,3,2,1,1,6,0,44,0
"383",60,1281.25,5,3,5,1,2,4,1,40,1
"384",60,1285.29,4,4,4,1,2,4,0,56,0
"385",36,1288.25,2,3,7,1,1,4,0,32,0
"386",48,1291.44,7,4,3,1,1,4,0,44,0
"387",48,1299.58,7,4,5,1,1,4,0,44,0
"388",60,1300,5,3,5,2,1,2,0,56,0
"389",48,1300,4,3,7,1,2,6,0,44,0
"390",48,1300,5,3,5,1,1,1,1,24,1
"391",48,1300,5,2,5,1,1,2,0,44,0
"392",48,1300,5,2,2,1,1,2,0,44,0
"393",60,1300,7,4,5,1,2,4,1,34,1
"394",24,1300,4,6,5,1,1,4,0,20,0
"395",48,1300,6,3,2,1,1,4,0,44,0
"396",37,1300,5,3,5,1,1,4,0,33,0
"397",60,1300,4,3,6,1,1,1,0,56,0
"398",48,1300,2,2,5,1,2,4,0,44,0
"399",48,1300,5,2,4,1,1,1,0,44,0
"400",48,1300,6,3,5,2,2,4,0,44,0
"401",28,1300,5,3,2,2,2,4,0,24,0
"402",30,1300,4,6,2,1,1,1,0,26,0
"403",48,1300,5,3,7,1,1,6,0,44,0
"404",36,1300,4,2,2,1,2,6,0,32,0
"405",24,1300,7,3,7,1,1,4,0,20,0
"406",48,1300,5,3,2,1,1,4,0,44,0
"407",48,1300,2,2,5,3,2,4,1,0,1
"408",48,1300,5,3,5,1,1,1,1,0,1
"409",48,1302,4,2,5,1,2,4,1,39,1
"410",48,1302,4,2,5,1,2,4,1,0,1
"411",38,1303.33,6,3,5,1,1,4,0,34,0
"412",48,1304,7,3,4,1,2,3,0,44,0
"413",52,1304.61,4,2,3,1,2,5,0,48,0
"414",38,1305,6,3,2,2,2,5,1,6,1
"415",36,1306.68,6,3,5,2,1,6,0,32,0
"416",36,1308,4,2,5,1,1,4,1,0,1
"417",36,1309.16,7,3,5,2,1,4,0,32,0
"418",48,1312,4,3,5,1,2,4,0,44,0
"419",48,1313,4,2,4,1,2,4,0,44,0
"420",30,1313.91,7,3,4,1,2,1,0,26,0
"421",48,1320,4,2,2,1,2,4,0,44,0
"422",48,1320,7,3,5,1,1,4,0,44,0
"423",48,1326.85,4,6,4,1,2,1,1,4,1
"424",12,1327.42,5,3,5,1,1,4,0,8,0
"425",60,1328.75,4,3,5,1,2,4,0,56,0
"426",12,1329,4,2,3,1,2,4,0,8,0
"427",36,1330,5,3,5,1,2,4,0,32,0
"428",48,1330,4,3,5,1,1,4,0,44,0
"429",48,1331,5,3,5,1,2,4,1,16,1
"430",60,1333,5,3,2,1,1,5,1,3,1
"431",48,1335.41,6,3,5,1,2,2,0,44,0
"432",60,1335.42,3,2,5,1,2,4,1,12,1
"433",48,1336.6,5,3,5,1,2,2,0,44,0
"434",30,1336.92,4,2,4,1,2,5,0,26,0
"435",48,1337.49,6,3,5,1,2,4,0,44,0
"436",48,1337.6,4,2,2,1,2,2,0,44,0
"437",48,1346.67,5,2,4,1,2,4,0,44,0
"438",48,1350,5,3,5,1,1,1,0,44,0
"439",18,1350,5,3,5,1,2,2,0,14,0
"440",48,1350.25,5,2,5,2,2,4,1,15,1
"441",48,1350.93,6,3,5,2,2,1,1,14,1
"442",48,1350.93,6,3,5,2,2,1,1,0,1
"443",48,1351.35,7,4,4,1,2,6,1,9,1
"444",36,1351.5,4,2,5,1,2,6,1,0,1
"445",48,1353.33,5,3,5,1,1,4,0,44,0
"446",48,1353.83,6,3,5,1,2,1,0,44,0
"447",60,1358.16,7,3,2,1,1,4,0,56,0
"448",36,1363.33,3,2,2,1,1,3,1,6,1
"449",60,1365.08,7,5,5,1,2,1,0,56,0
"450",48,1369.35,4,2,5,1,2,6,0,44,0
"451",60,1370,4,2,4,1,1,4,0,56,0
"452",48,1370,6,3,4,1,2,6,0,44,0
"453",48,1370.58,4,3,2,1,1,4,1,2,1
"454",48,1371.63,7,3,5,1,2,5,0,44,0
"455",48,1378,6,2,3,1,2,5,0,44,0
"456",48,1380,5,2,3,1,1,4,0,44,0
"457",60,1381.52,5,3,2,2,2,4,1,16,1
"458",42,1381.59,6,3,4,1,2,4,0,38,0
"459",48,1384.34,5,2,3,1,2,3,0,44,0
"460",60,1391,7,3,5,1,2,2,0,56,0
"461",60,1395,6,2,5,2,2,4,0,56,0
"462",49,1395,4,3,5,1,1,5,1,33,1
"463",60,1400,4,3,3,1,1,4,0,56,0
"464",48,1400,6,3,5,1,2,6,0,44,0
"465",48,1400,3,2,3,1,2,3,1,20,1
"466",10,1400,5,3,4,3,2,4,0,6,0
"467",48,1400,6,4,2,1,2,4,1,31,1
"468",48,1400,5,4,5,1,1,4,1,0,1
"469",48,1400,4,2,4,2,1,4,1,0,1
"470",36,1400.5,4,3,5,1,2,3,0,32,0
"471",48,1404.76,4,2,4,1,2,1,1,40,1
"472",36,1404.77,6,6,5,1,1,6,0,32,0
"473",5,1405.6,4,2,3,1,2,1,0,1,0
"474",48,1408.48,7,3,5,1,2,2,0,44,0
"475",48,1413.75,7,3,5,1,2,2,0,44,0
"476",60,1414.58,5,2,5,1,1,5,0,56,0
"477",48,1414.92,4,6,3,1,2,4,1,17,1
"478",36,1416.78,6,3,2,1,2,2,0,32,0
"479",48,1417,4,3,5,1,2,4,0,44,0
"480",60,1418.18,4,2,3,1,2,4,1,0,1
"481",36,1418.23,6,4,5,2,2,6,0,32,0
"482",60,1424,4,6,5,1,2,3,0,56,0
"483",60,1425.92,2,2,4,1,2,5,1,7,1
"484",26,1426.66,7,3,3,1,1,5,0,22,0
"485",60,1426.75,6,2,2,1,2,4,0,56,0
"486",48,1429.46,4,3,2,1,2,5,0,44,0
"487",60,1430,4,2,4,1,2,6,1,20,1
"488",48,1432.15,4,2,3,1,2,6,1,0,1
"489",48,1434,5,3,5,1,2,4,0,44,0
"490",60,1434.16,5,3,3,1,1,4,0,56,0
"491",48,1437.1,3,2,3,1,2,5,1,4,1
"492",48,1445.46,4,2,4,1,2,3,0,44,0
"493",60,1450,7,4,3,2,1,2,0,56,0
"494",48,1450,7,3,5,1,2,5,0,44,0
"495",60,1452.69,4,2,3,1,2,2,0,56,0
"496",48,1453.57,6,3,5,1,2,2,0,44,0
"497",36,1455.5,5,6,2,1,2,6,0,32,0
"498",48,1458.67,5,2,5,1,2,1,0,44,0
"499",37,1460,5,2,4,1,2,4,0,33,0
"500",57,1460.01,3,2,3,1,2,6,0,53,0
"501",60,1463.33,5,2,2,2,1,3,1,0,1
"502",48,1464.41,6,4,5,1,1,4,0,44,0
"503",48,1466.66,3,2,5,1,1,1,0,44,0
"504",48,1466.96,6,3,5,1,2,1,0,44,0
"505",60,1469.43,4,3,4,1,2,4,0,56,0
"506",48,1470,4,6,2,1,2,6,0,44,0
"507",48,1472.34,7,3,4,1,2,1,0,44,0
"508",60,1472.5,3,2,4,1,1,4,0,56,0
"509",48,1474,6,3,5,1,2,6,0,44,0
"510",48,1475,5,2,5,1,2,4,0,44,0
"511",60,1478,3,2,3,1,2,6,1,0,1
"512",60,1478.68,5,2,5,1,2,8,0,56,0
"513",19,1480.65,5,4,5,1,2,5,0,15,0
"514",48,1481.03,4,2,4,1,2,6,0,44,0
"515",25,1481.25,6,3,3,1,2,6,0,21,0
"516",36,1484.08,7,3,5,1,2,3,0,32,0
"517",48,1488.63,6,4,5,1,2,1,0,44,0
"518",48,1489.83,4,2,3,1,2,5,0,44,0
"519",48,1490,4,3,5,1,2,3,0,44,0
"520",49,1490.75,3,2,4,1,2,5,0,45,0
